Date,Time,Price,Volume
12/13/2010,1205,125.04,249112
12/13/2010,1206,125.02,146777
12/13/2010,1207,125.00,44823
12/13/2010,1208,124.97,318273
12/13/2010,1209,124.95,365946
12/13/2010,1210,124.95,174523
12/13/2010,1211,124.97,110146
12/13/2010,1212,125.00,53937
12/13/2010,1213,125.00,57236
12/13/2010,1214,125.01,248556
12/13/2010,1215,125.04,202795
12/13/2010,1216,125.06,52890
12/13/2010,1217,125.06,119200
12/13/2010,1218,125.02,183423
12/13/2010,1219,125.05,241178
12/13/2010,1220,125.04,42176
12/13/2010,1221,125.03,142730
12/13/2010,1222,125.02,53774
12/13/2010,1223,125.04,92676
12/13/2010,1224,125.04,34037
12/13/2010,1225,125.02,331343
12/13/2010,1226,125.00,144749
12/13/2010,1227,125.03,55161
12/13/2010,1228,125.01,78846
12/13/2010,1229,125.02,29344
12/13/2010,1230,125.01,155141
12/13/2010,1231,125.04,91750
12/13/2010,1232,125.03,40725
12/13/2010,1233,125.05,41706
12/13/2010,1234,125.03,59210
12/13/2010,1235,125.02,51183
12/13/2010,1236,125.06,169030
12/13/2010,1237,125.07,263750
12/13/2010,1238,125.04,176426
12/13/2010,1239,125.05,66262
12/13/2010,1240,125.04,41732
12/13/2010,1241,125.03,28465
12/13/2010,1242,125.03,130664
12/13/2010,1243,125.02,23758
12/13/2010,1244,125.01,123453
12/13/2010,1245,125.02,67567
12/13/2010,1246,125.00,53615
12/13/2010,1247,125.00,29457
12/13/2010,1248,125.02,79725
12/13/2010,1249,125.02,75028
12/13/2010,1250,125.03,64750
12/13/2010,1251,125.04,136817
12/13/2010,1252,125.05,92124
12/13/2010,1253,125.03,212920
12/13/2010,1254,125.03,35801
12/13/2010,1255,125.00,197237
12/13/2010,1256,125.00,295391
12/13/2010,1257,125.01,48520
12/13/2010,1258,125.03,80518
12/13/2010,1259,125.04,410403
12/13/2010,1300,125.04,115005
12/13/2010,1301,125.03,53364
12/13/2010,1302,125.05,107630
12/13/2010,1303,125.02,240202
12/13/2010,1304,125.02,47827
12/13/2010,1305,125.02,103208
12/13/2010,1306,125.05,57584
12/13/2010,1307,125.03,222040
12/13/2010,1308,125.02,178813
12/13/2010,1309,125.02,73798
12/13/2010,1310,125.02,47109
12/13/2010,1311,125.02,15829
12/13/2010,1312,125.03,85424
12/13/2010,1313,125.02,178242
12/13/2010,1314,125.03,171113
12/13/2010,1315,125.03,258513
12/13/2010,1316,125.03,327112
12/13/2010,1317,125.04,250010
12/13/2010,1318,125.05,108198
12/13/2010,1319,125.05,152366
12/13/2010,1320,125.06,98216
12/13/2010,1321,125.08,165076
12/13/2010,1322,125.07,256151
12/13/2010,1323,125.07,90445
12/13/2010,1324,125.06,71314
12/13/2010,1325,125.07,45487
12/13/2010,1326,125.07,57007
12/13/2010,1327,125.06,66924
12/13/2010,1328,125.07,17772
12/13/2010,1329,125.07,65333
12/13/2010,1330,125.07,90453
12/13/2010,1331,125.05,66943
12/13/2010,1332,125.05,66626
12/13/2010,1333,125.06,64137
12/13/2010,1334,125.05,50821
12/13/2010,1335,125.04,105728
12/13/2010,1336,125.05,37807
12/13/2010,1337,125.04,36546
12/13/2010,1338,125.02,209735
12/13/2010,1339,125.01,260066
12/13/2010,1340,125.02,189556
12/13/2010,1341,125.03,155426
12/13/2010,1342,125.01,67136
12/13/2010,1343,125.01,124479
12/13/2010,1344,125.00,79359
12/13/2010,1345,125.00,58400
12/13/2010,1346,124.99,44259
12/13/2010,1347,125.00,60943
12/13/2010,1348,124.97,121532
12/13/2010,1349,124.98,92309
12/13/2010,1350,124.98,169339
12/13/2010,1351,125.00,123764
12/13/2010,1352,125.01,153433
12/13/2010,1353,125.01,29008
12/13/2010,1354,125.00,266335
12/13/2010,1355,125.02,204155
12/13/2010,1356,125.04,132777
12/13/2010,1357,125.07,316129
12/13/2010,1358,125.10,561644
12/13/2010,1359,125.07,337015
12/13/2010,1400,125.10,251407
12/13/2010,1401,125.14,351398
12/13/2010,1402,125.11,291480
12/13/2010,1403,125.11,311751
12/13/2010,1404,125.10,73430
12/13/2010,1405,125.12,247102
12/13/2010,1406,125.15,594726
12/13/2010,1407,125.18,535655
12/13/2010,1408,125.15,243777
12/13/2010,1409,125.16,163949
12/13/2010,1410,125.13,201855
12/13/2010,1411,125.16,181573
12/13/2010,1412,125.12,207766
12/13/2010,1413,125.10,99180
12/13/2010,1414,125.10,164702
12/13/2010,1415,125.12,59845
12/13/2010,1416,125.14,246103
12/13/2010,1417,125.14,159265
12/13/2010,1418,125.08,175068
12/13/2010,1419,125.08,185434
12/13/2010,1420,125.08,196351
12/13/2010,1421,125.08,285788
12/13/2010,1422,125.07,206157
12/13/2010,1423,125.09,117605
12/13/2010,1424,125.09,142525
12/13/2010,1425,125.09,97062
12/13/2010,1426,125.08,87787
12/13/2010,1427,125.07,86828
12/13/2010,1428,125.05,601485
12/13/2010,1429,125.07,223511
12/13/2010,1430,125.07,176846
12/13/2010,1431,125.07,178332
12/13/2010,1432,125.06,65337
12/13/2010,1433,125.10,153624
12/13/2010,1434,125.10,36985
12/13/2010,1435,125.11,138793
12/13/2010,1436,125.14,86083
12/13/2010,1437,125.12,122215
12/13/2010,1438,125.13,162723
12/13/2010,1439,125.11,80524
12/13/2010,1440,125.11,93353
12/13/2010,1441,125.11,76108
12/13/2010,1442,125.11,280266
12/13/2010,1443,125.14,414528
12/13/2010,1444,125.15,156483
12/13/2010,1445,125.15,193597
12/13/2010,1446,125.16,57878
12/13/2010,1447,125.15,73474
12/13/2010,1448,125.17,100441
12/13/2010,1449,125.18,392707
12/13/2010,1450,125.18,102184
12/13/2010,1451,125.14,500725
12/13/2010,1452,125.12,202542
12/13/2010,1453,125.13,92451
12/13/2010,1454,125.10,139827
12/13/2010,1455,125.12,125868
12/13/2010,1456,125.12,136421
12/13/2010,1457,125.10,143831
12/13/2010,1458,125.08,170139
12/13/2010,1459,125.09,34471
12/13/2010,1500,125.07,211164
12/13/2010,1501,125.07,235686
12/13/2010,1502,125.09,110689
12/13/2010,1503,125.06,131444
12/13/2010,1504,125.07,58975
12/13/2010,1505,125.08,70073
12/13/2010,1506,125.09,138059
12/13/2010,1507,125.07,132414
12/13/2010,1508,125.01,777421
12/13/2010,1509,124.98,437461
12/13/2010,1510,124.97,220022
12/13/2010,1511,124.96,580965
12/13/2010,1512,124.97,176338
12/13/2010,1513,124.94,195069
12/13/2010,1514,124.94,247958
12/13/2010,1515,124.90,228824
12/13/2010,1516,124.92,477265
12/13/2010,1517,124.91,345128
12/13/2010,1518,124.89,730701
12/13/2010,1519,124.92,401969
12/13/2010,1520,124.94,449629
12/13/2010,1521,124.93,251912
12/13/2010,1522,124.90,160740
12/13/2010,1523,124.90,283165
12/13/2010,1524,124.89,78729
12/13/2010,1525,124.88,332954
12/13/2010,1526,124.91,589727
12/13/2010,1527,124.88,306891
12/13/2010,1528,124.96,558376
12/13/2010,1529,124.96,154640
12/13/2010,1530,124.90,217989
12/13/2010,1531,124.90,126426
12/13/2010,1532,124.91,87852
12/13/2010,1533,124.90,670602
12/13/2010,1534,124.82,565432
12/13/2010,1535,124.80,419598
12/13/2010,1536,124.77,539356
12/13/2010,1537,124.80,531499
12/13/2010,1538,124.85,570960
12/13/2010,1539,124.86,166015
12/13/2010,1540,124.90,730347
12/13/2010,1541,124.87,169570
12/13/2010,1542,124.83,272881
12/13/2010,1543,124.79,216701
12/13/2010,1544,124.79,438913
12/13/2010,1545,124.77,491504
12/13/2010,1546,124.73,1747576
12/13/2010,1547,124.65,1446914
12/13/2010,1548,124.56,1390487
12/13/2010,1549,124.57,552307
12/13/2010,1550,124.64,1386212
12/13/2010,1551,124.68,1003773
12/13/2010,1552,124.69,573012
12/13/2010,1553,124.65,546800
12/13/2010,1554,124.68,610967
12/13/2010,1555,124.66,684078
12/13/2010,1556,124.61,740692
12/13/2010,1557,124.55,725014
12/13/2010,1558,124.53,796430
12/13/2010,1559,124.56,665732
12/13/2010,1600,124.55,3836293
12/14/2010,0931,124.79,1684604
12/14/2010,0932,124.73,496398
12/14/2010,0933,124.74,491622
12/14/2010,0934,124.69,602856
12/14/2010,0935,124.75,906289
12/14/2010,0936,124.79,596672
12/14/2010,0937,124.86,538822
12/14/2010,0938,124.82,851027
12/14/2010,0939,124.82,492291
12/14/2010,0940,124.74,508693
12/14/2010,0941,124.72,344448
12/14/2010,0942,124.71,653509
12/14/2010,0943,124.75,438504
12/14/2010,0944,124.75,394074
12/14/2010,0945,124.71,372850
12/14/2010,0946,124.73,357638
12/14/2010,0947,124.75,416178
12/14/2010,0948,124.71,221176
12/14/2010,0949,124.66,475269
12/14/2010,0950,124.71,433811
12/14/2010,0951,124.65,667652
12/14/2010,0952,124.74,393384
12/14/2010,0953,124.72,167758
12/14/2010,0954,124.71,380925
12/14/2010,0955,124.73,345666
12/14/2010,0956,124.77,185849
12/14/2010,0957,124.75,481800
12/14/2010,0958,124.82,358408
12/14/2010,0959,124.82,254666
12/14/2010,1000,124.78,593281
12/14/2010,1001,124.84,651588
12/14/2010,1002,124.84,192076
12/14/2010,1003,124.90,1153024
12/14/2010,1004,124.85,1002244
12/14/2010,1005,124.86,162444
12/14/2010,1006,124.90,508601
12/14/2010,1007,124.85,833321
12/14/2010,1008,124.85,456207
12/14/2010,1009,124.90,875033
12/14/2010,1010,124.95,529396
12/14/2010,1011,124.90,1200401
12/14/2010,1012,124.89,322942
12/14/2010,1013,124.93,304949
12/14/2010,1014,124.93,283587
12/14/2010,1015,124.92,233835
12/14/2010,1016,124.90,275086
12/14/2010,1017,124.99,582522
12/14/2010,1018,124.96,328025
12/14/2010,1019,124.97,234239
12/14/2010,1020,124.99,213323
12/14/2010,1021,125.06,588179
12/14/2010,1022,125.04,600697
12/14/2010,1023,125.03,625173
12/14/2010,1024,125.01,314134
12/14/2010,1025,124.99,167623
12/14/2010,1026,124.99,288341
12/14/2010,1027,125.01,199203
12/14/2010,1028,125.02,155372
12/14/2010,1029,124.99,194119
12/14/2010,1030,124.99,161528
12/14/2010,1031,124.98,169492
12/14/2010,1032,124.98,294323
12/14/2010,1033,125.01,201003
12/14/2010,1034,125.01,483538
12/14/2010,1035,125.00,133777
12/14/2010,1036,125.00,223317
12/14/2010,1037,125.01,168745
12/14/2010,1038,125.03,261241
12/14/2010,1039,125.04,176913
12/14/2010,1040,125.01,197310
12/14/2010,1041,125.00,215885
12/14/2010,1042,124.98,197283
12/14/2010,1043,124.98,189299
12/14/2010,1044,124.96,91732
12/14/2010,1045,124.96,225135
12/14/2010,1046,125.02,194889
12/14/2010,1047,125.00,133709
12/14/2010,1048,124.99,236450
12/14/2010,1049,124.95,204651
12/14/2010,1050,124.90,528534
12/14/2010,1051,124.92,385824
12/14/2010,1052,124.88,272044
12/14/2010,1053,124.95,306963
12/14/2010,1054,124.95,520694
12/14/2010,1055,124.93,102709
12/14/2010,1056,124.96,196138
12/14/2010,1057,124.96,219679
12/14/2010,1058,124.93,147732
12/14/2010,1059,124.96,182648
12/14/2010,1100,124.86,618064
12/14/2010,1101,124.91,408326
12/14/2010,1102,124.91,105090
12/14/2010,1103,124.90,188055
12/14/2010,1104,124.91,149810
12/14/2010,1105,124.91,117769
12/14/2010,1106,124.87,147763
12/14/2010,1107,124.89,175075
12/14/2010,1108,124.91,268830
12/14/2010,1109,124.84,212389
12/14/2010,1110,124.85,307934
12/14/2010,1111,124.85,164553
12/14/2010,1112,124.85,260451
12/14/2010,1113,124.89,196277
12/14/2010,1114,124.89,497392
12/14/2010,1115,124.89,118095
12/14/2010,1116,124.92,363898
12/14/2010,1117,124.91,20841
12/14/2010,1118,124.91,92818
12/14/2010,1119,124.93,82825
12/14/2010,1120,124.92,179235
12/14/2010,1121,124.91,91220
12/14/2010,1122,124.92,112556
12/14/2010,1123,124.92,120588
12/14/2010,1124,124.92,39439
12/14/2010,1125,124.94,35908
12/14/2010,1126,124.95,220783
12/14/2010,1127,124.93,158474
12/14/2010,1128,124.94,164089
12/14/2010,1129,124.96,155835
12/14/2010,1130,124.97,167862
12/14/2010,1131,124.97,152232
12/14/2010,1132,124.99,170299
12/14/2010,1133,124.98,126174
12/14/2010,1134,124.97,108253
12/14/2010,1135,125.00,201313
12/14/2010,1136,125.01,262591
12/14/2010,1137,125.01,181681
12/14/2010,1138,125.01,110097
12/14/2010,1139,125.04,69372
12/14/2010,1140,125.07,196289
12/14/2010,1141,125.07,118583
12/14/2010,1142,125.06,964066
12/14/2010,1143,125.03,135448
12/14/2010,1144,125.07,273001
12/14/2010,1145,125.05,170973
12/14/2010,1146,125.03,94177
12/14/2010,1147,125.04,354721
12/14/2010,1148,125.02,127000
12/14/2010,1149,125.04,71658
12/14/2010,1150,125.05,131442
12/14/2010,1151,125.05,140458
12/14/2010,1152,125.06,107056
12/14/2010,1153,125.03,89532
12/14/2010,1154,125.02,94909
12/14/2010,1155,125.00,137137
12/14/2010,1156,124.99,193753
12/14/2010,1157,125.01,137390
12/14/2010,1158,125.00,146694
12/14/2010,1159,124.99,69066
12/14/2010,1200,125.01,74751
12/14/2010,1201,125.01,43764
12/14/2010,1202,125.01,150404
12/14/2010,1203,125.05,186504
12/14/2010,1204,125.05,163216
12/14/2010,1205,125.06,150093
12/14/2010,1206,125.07,212326
12/14/2010,1207,125.07,82167
12/14/2010,1208,125.06,72111
12/14/2010,1209,125.09,179049
12/14/2010,1210,125.07,135266
12/14/2010,1211,125.08,129005
12/14/2010,1212,125.07,117933
12/14/2010,1213,125.07,147486
12/14/2010,1214,125.03,170529
12/14/2010,1215,125.05,47130
12/14/2010,1216,125.07,116042
12/14/2010,1217,125.07,100445
12/14/2010,1218,125.07,87698
12/14/2010,1219,125.05,132489
12/14/2010,1220,125.02,88179
12/14/2010,1221,125.02,70634
12/14/2010,1222,125.03,207837
12/14/2010,1223,125.02,178438
12/14/2010,1224,125.01,51057
12/14/2010,1225,125.03,71283
12/14/2010,1226,125.01,78450
12/14/2010,1227,125.00,105644
12/14/2010,1228,125.03,56911
12/14/2010,1229,125.05,55459
12/14/2010,1230,125.03,98762
12/14/2010,1231,125.05,68798
12/14/2010,1232,125.01,97175
12/14/2010,1233,125.02,65572
12/14/2010,1234,125.02,148650
12/14/2010,1235,125.02,28705
12/14/2010,1236,125.04,158267
12/14/2010,1237,125.06,34838
12/14/2010,1238,125.03,31237
12/14/2010,1239,125.05,50558
12/14/2010,1240,125.03,143374
12/14/2010,1241,125.04,79941
12/14/2010,1242,125.03,31320
12/14/2010,1243,125.01,39540
12/14/2010,1244,125.02,158232
12/14/2010,1245,125.01,76403
12/14/2010,1246,125.01,49520
12/14/2010,1247,125.04,112779
12/14/2010,1248,125.01,92843
12/14/2010,1249,125.05,376008
12/14/2010,1250,125.05,92673
12/14/2010,1251,125.08,486070
12/14/2010,1252,125.06,179699
12/14/2010,1253,125.09,245711
12/14/2010,1254,125.10,274173
12/14/2010,1255,125.09,147463
12/14/2010,1256,125.08,61056
12/14/2010,1257,125.08,130796
12/14/2010,1258,125.08,120985
12/14/2010,1259,125.05,88769
12/14/2010,1300,125.05,100348
12/14/2010,1301,125.06,76738
12/14/2010,1302,125.05,59152
12/14/2010,1303,125.08,140137
12/14/2010,1304,125.08,186792
12/14/2010,1305,125.08,49941
12/14/2010,1306,125.10,188057
12/14/2010,1307,125.11,337453
12/14/2010,1308,125.10,178528
12/14/2010,1309,125.10,207858
12/14/2010,1310,125.10,24206
12/14/2010,1311,125.10,87218
12/14/2010,1312,125.08,194284
12/14/2010,1313,125.10,1051677
12/14/2010,1314,125.08,194576
12/14/2010,1315,125.08,240763
12/14/2010,1316,125.10,178598
12/14/2010,1317,125.11,113661
12/14/2010,1318,125.11,337039
12/14/2010,1319,125.09,1581455
12/14/2010,1320,125.08,178199
12/14/2010,1321,125.08,120447
12/14/2010,1322,125.08,63010
12/14/2010,1323,125.09,86645
12/14/2010,1324,125.09,142866
12/14/2010,1325,125.10,185892
12/14/2010,1326,125.09,171493
12/14/2010,1327,125.08,63011
12/14/2010,1328,125.08,68781
12/14/2010,1329,125.10,40681
12/14/2010,1330,125.10,331065
12/14/2010,1331,125.10,75412
12/14/2010,1332,125.09,81141
12/14/2010,1333,125.10,58274
12/14/2010,1334,125.09,238666
12/14/2010,1335,125.08,194163
12/14/2010,1336,125.09,42498
12/14/2010,1337,125.08,56756
12/14/2010,1338,125.09,43426
12/14/2010,1339,125.08,83048
12/14/2010,1340,125.08,34144
12/14/2010,1341,125.09,141871
12/14/2010,1342,125.08,199249
12/14/2010,1343,125.11,96479
12/14/2010,1344,125.10,550558
12/14/2010,1345,125.13,205075
12/14/2010,1346,125.09,228730
12/14/2010,1347,125.12,196426
12/14/2010,1348,125.14,264445
12/14/2010,1349,125.15,235967
12/14/2010,1350,125.10,153469
12/14/2010,1351,125.09,186669
12/14/2010,1352,125.09,177874
12/14/2010,1353,125.08,276912
12/14/2010,1354,125.07,105610
12/14/2010,1355,125.06,185110
12/14/2010,1356,125.08,131571
12/14/2010,1357,125.09,25441
12/14/2010,1358,125.09,309596
12/14/2010,1359,125.09,98442
12/14/2010,1400,125.08,185838
12/14/2010,1401,125.07,170699
12/14/2010,1402,125.06,241672
12/14/2010,1403,125.08,111340
12/14/2010,1404,125.07,188574
12/14/2010,1405,125.06,120414
12/14/2010,1406,125.04,174671
12/14/2010,1407,125.04,189978
12/14/2010,1408,125.03,435605
12/14/2010,1409,125.03,117216
12/14/2010,1410,125.06,87642
12/14/2010,1411,125.07,166018
12/14/2010,1412,125.07,67381
12/14/2010,1413,125.05,103380
12/14/2010,1414,125.06,206626
12/14/2010,1415,125.08,74723
12/14/2010,1416,125.02,739193
12/14/2010,1417,125.03,1222362
12/14/2010,1418,125.03,908323
12/14/2010,1419,125.03,538433
12/14/2010,1420,125.16,675580
12/14/2010,1421,125.13,623095
12/14/2010,1422,125.09,869320
12/14/2010,1423,125.09,590040
12/14/2010,1424,125.08,353120
12/14/2010,1425,125.02,783236
12/14/2010,1426,125.02,229037
12/14/2010,1427,124.99,493745
12/14/2010,1428,124.93,822147
12/14/2010,1429,124.97,250757
12/14/2010,1430,124.98,317531
12/14/2010,1431,124.99,243849
12/14/2010,1432,125.07,552574
12/14/2010,1433,125.07,543482
12/14/2010,1434,125.06,256671
12/14/2010,1435,125.03,216063
12/14/2010,1436,125.07,206033
12/14/2010,1437,125.05,232472
12/14/2010,1438,125.09,141477
12/14/2010,1439,125.08,270762
12/14/2010,1440,125.01,187789
12/14/2010,1441,124.96,208156
12/14/2010,1442,125.00,329560
12/14/2010,1443,124.89,443771
12/14/2010,1444,124.82,1048779
12/14/2010,1445,124.75,967562
12/14/2010,1446,124.76,925295
12/14/2010,1447,124.81,252980
12/14/2010,1448,124.85,515236
12/14/2010,1449,124.86,120453
12/14/2010,1450,124.79,475990
12/14/2010,1451,124.76,711180
12/14/2010,1452,124.84,286479
12/14/2010,1453,124.83,186218
12/14/2010,1454,124.83,213909
12/14/2010,1455,124.85,197935
12/14/2010,1456,124.81,334403
12/14/2010,1457,124.82,308493
12/14/2010,1458,124.83,211039
12/14/2010,1459,124.91,407534
12/14/2010,1500,124.94,479444
12/14/2010,1501,124.92,390111
12/14/2010,1502,124.89,267158
12/14/2010,1503,124.89,209203
12/14/2010,1504,124.95,324514
12/14/2010,1505,124.92,205242
12/14/2010,1506,124.97,268413
12/14/2010,1507,124.94,227597
12/14/2010,1508,124.88,348350
12/14/2010,1509,124.93,254075
12/14/2010,1510,124.91,210715
12/14/2010,1511,124.92,96855
12/14/2010,1512,124.82,1086183
12/14/2010,1513,124.85,165821
12/14/2010,1514,124.87,96431
12/14/2010,1515,124.85,160700
12/14/2010,1516,124.82,162287
12/14/2010,1517,124.77,737075
12/14/2010,1518,124.73,648640
12/14/2010,1519,124.73,319624
12/14/2010,1520,124.66,966043
12/14/2010,1521,124.67,1117559
12/14/2010,1522,124.66,223526
12/14/2010,1523,124.57,857547
12/14/2010,1524,124.54,715707
12/14/2010,1525,124.59,532167
12/14/2010,1526,124.57,488832
12/14/2010,1527,124.50,536804
12/14/2010,1528,124.56,461436
12/14/2010,1529,124.63,543624
12/14/2010,1530,124.57,457462
12/14/2010,1531,124.62,169797
12/14/2010,1532,124.61,728957
12/14/2010,1533,124.58,367263
12/14/2010,1534,124.55,363555
12/14/2010,1535,124.54,365196
12/14/2010,1536,124.45,1179484
12/14/2010,1537,124.40,749857
12/14/2010,1538,124.38,553274
12/14/2010,1539,124.35,1207432
12/14/2010,1540,124.38,913940
12/14/2010,1541,124.43,631301
12/14/2010,1542,124.41,706768
12/14/2010,1543,124.39,859121
12/14/2010,1544,124.37,583433
12/14/2010,1545,124.36,838523
12/14/2010,1546,124.51,847463
12/14/2010,1547,124.51,601062
12/14/2010,1548,124.46,510980
12/14/2010,1549,124.44,144685
12/14/2010,1550,124.43,208735
12/14/2010,1551,124.48,820290
12/14/2010,1552,124.53,870568
12/14/2010,1553,124.54,414715
12/14/2010,1554,124.60,807168
12/14/2010,1555,124.54,1133557
12/14/2010,1556,124.57,341821
12/14/2010,1557,124.62,370011
12/14/2010,1558,124.60,1051745
12/14/2010,1559,124.62,925210
12/14/2010,1600,124.65,2191574
12/15/2010,0931,124.47,1531225
12/15/2010,0932,124.44,492562
12/15/2010,0933,124.43,308681
12/15/2010,0934,124.51,349311
12/15/2010,0935,124.55,1098753
12/15/2010,0936,124.57,522267
12/15/2010,0937,124.60,981487
12/15/2010,0938,124.52,549855
12/15/2010,0939,124.51,559422
12/15/2010,0940,124.50,254911
12/15/2010,0941,124.48,304581
12/15/2010,0942,124.46,420890
12/15/2010,0943,124.51,169221
12/15/2010,0944,124.58,230500
12/15/2010,0945,124.60,492992
